	link	company	job_title	address	employment_type	seniority	min_experience	job_category	salary_low	salary_high	salary_time	role_description	job_requirements	skills
34	https://www.mycareersfuture.sg/job/data-engineer-peoplebank-singapore-b9bfbb148ace51fae5b84244b1201226	PEOPLEBANK SINGAPORE PTE. LTD.	Data Engineer	ROBINSON CENTRE, 61 ROBINSON ROAD 068893	Permanent	Non-executive	4 years exp	Engineering, Information Technology	$5,000	to$7,000	Monthly	"Data Engineer
Permanent position
Competitive package and benefits
Our Client
Asia’s leading communication and services company
The Opportunity
Responsibilities:
Design and implement data pipelines in Hadoop platform
Understand business requirement and solution design to develop and implement solutions that adhere to big data architectural guidelines and address business requirements
Fine-tuning of new and existing data pipelines
Schedule and maintain data pipelines
Drive optimization, testing and tooling to improve data quality
Assemble large, complex data sets that meet functional / non-functional business requirements
Identify, design, and implement internal process improvements: automating manual processes, optimizing data delivery, etc.
Build robust and scalable data infrastructure (both batch processing and real-time) to support needs from internal and external users
Work with data scientist and business analytics team to assist in data ingestion and data related technical issues"	"Your Background
Qualifications/Experience Should Include:
Bachelor’s degree in IT, Computer Science, Software Engineering, Business Analytics or equivalent.
Minimum 4 years of experience in data warehousing / distributed system such as Hadoop
Experience with relational SQL and NoSQL DB
Experience in building and optimizing ‘big data’ data pipelines, architectures and data sets
Excellent experience in Scala or Python
Experience in ETL and / or data wrangling tools for big data environment
Ability to troubleshoot and find complex performance issues with queries on the Spark platform
Knowledgeable on structured and unstructured data design / modeling, data access and data storage techniques
Experience in DevOps environment
Highly organized, self-motivated, pro-active, and able to plan
Ability to analyze and understand complex problems
Ability to explain technical information in business terms
Ability to communicate clearly and effectively, both verbally and in writing
Strong in User Requirements Gathering, Maintenance and Support
Good experience managing users and vendors
Familiar with Agile Methodology
Interested candidates can send their resume to Rachel.Lee@peoplebank.asia or apply online."	['.NET', 'Agile Methodologies', 'CSS', 'Data Warehousing', 'Database Design', 'Databases', 'ETL', 'HTML', 'Java', 'JavaScript', 'Linux', 'Microsoft SQL Server', 'MySQL', 'Oracle', 'PHP', 'Software Development', 'SQL', 'SSIS', 'T-SQL', 'XML']
35	https://www.mycareersfuture.sg/job/senior-java-developer-randstad-d1a3cd4d2e0afa0e8edb6204b25e4b99	RANDSTAD PTE. LIMITED	Senior Java Developer	SINGAPORE LAND TOWER, 50 RAFFLES PLACE 048623	Permanent	Senior Executive	5 years exp	Information Technology	$6,000	to$8,000	Monthly	"We are the leading maker of healthcare technology used all over the world. Leverages innovative techniques in software, data science and user experience design to empower people to manage their chronic conditions and diseases. We provide a platform which encompassed comprehensive real-world patient insights, expediting therapy innovation with real-time views and superior insights by leveraging deep analytics and machine learning to uncover insights from our wealth of data.

About the job
You need good understanding of core computer science knowledge and strong ability to apply this knowledge using Java (Scala - Play Framework preferred). Integration of user-facing elements developed by mobile developers with server-side logic. To build reusable code and libraries for future use and have expertise in optimisation of the application for maximum speed and scalability 

About the manager/team
You will work in a team comprised of Java Backend Developers, QA, Data Scientist and Data Engineer, reporting to the VP of engineering.


 "	"You will need min degree in computer science with 5+ years of experience in the following:
Very good understanding of core computer science knowledge and strong ability to apply this knowledge using Java, (Scala - Play Framework preferred)
Knowledge in using Databases and writing SQL queries is required (PostgresSQL & DynamoDB is what we used)
Passion for crafting software and improving your knowledge and skills.
Good knowledge of the AWS platform.
Experience or Understanding of the Micro Services architecture.
This is a PERM role and pay up to 8k per month depending on your last drawn and competency level.
Interested candidates please send your updated CV to steve.ling@randstad.com.sg

(EA: 94C3609/ R1332781 )"	['Agile Methodologies', 'Ant', 'Eclipse', 'EJB', 'Hibernate', 'Java', 'Java Enterprise Edition', 'JavaScript', 'JBoss Application Server', 'JDBC', 'JSP', 'JUnit', 'Maven', 'MySQL', 'Servlets', 'Spring', 'SQL', 'Tomcat', 'Web Services', 'XML']
36	https://www.mycareersfuture.sg/job/radar-rainfall-specialist-hydroinformatics-institute-f22212f4b44c991a2cf21e2b42a6146b	HYDROINFORMATICS INSTITUTE PTE. LTD.	Radar Rainfall Specialist	UOB PLAZA, 80 RAFFLES PLACE 048624	Full Time	Executive	2 years exp	Consulting	$6,400	to$7,400	Monthly	"""Radar Rainfall Specialist"" to work on  Radar Enhancements Project and to supervise data engineer and data scientist to successfully complete on amongst others the following tasks:
Rainfall observation improvements: design and calibrate and implement dynamic clutter removal for all 6 radars
Improve wet dome correction
Real-time ground proofing with NEA rain gauges
Calibrate each of the 3 new radars
Extend the image integration methods from 3 to 6 radars
Radar nowcast improvements
Event onset detection: The focus will be on the detection of convective rain clouds at higher elevations, as the formation of these type of clouds could be an early marker of rainfall.
Work as a ""Radar Rainfall Specialist"" on any other consultancy and research project from H2i related to rainfall radars. 
Assist in the business proposition of H2i’s rainfall radar technology to other countries outside of Singapore."	"PhD level
Water Resources Management
Hydrology, Hydraulics, Meterology Specialist"	['AutoCAD', 'C', 'C++', 'Engineering', 'Integration', 'Java', 'Linux', 'Management', 'Manufacturing', 'Matlab', 'Microsoft Office', 'Product Development', 'Program Management', 'Project Engineering', 'Project Management', 'Project Planning', 'Python', 'Software Development', 'Telecommunications', 'Testing']
37	https://www.mycareersfuture.sg/job/product-analyst-propertyguru-a4c018b1e8d2a314a2f057a73acc9646	PROPERTYGURU PTE. LTD.	Product Analyst	TRIPLEONE SOMERSET, 111 SOMERSET ROAD 238164	Permanent, Full Time	Professional, Senior Executive	4 years exp	Engineering, Information Technology	$7,000	to$9,000	Monthly	"PropertyGuru Group is Asia’s leading online property company and the preferred destination for over 25 million property seekers to find their dream home, every month.  PropertyGuru and its group companies empower the property seekers with the widest option of more than 2 million homes, in-depth insights and solutions that enable them to make confident property decision across Singapore, Malaysia, Thailand, Indonesia and Vietnam.
PropertyGuru.com.sg was launched in 2007 and revolutionised the Singapore property market by taking it online and made property search transparent for the property seeker. Over the decade, the group has grown from a regional property media powerhouse to a high-growth technology company with a robust portfolio of No.1 property portals, award-winning mobile apps; best-in-class developer sales enablement platform, ePropertyTrack and a host of industry-leading property offerings such as awards, events and publications – across eleven countries in Asia.  
For more information, please visit www.PropertyGuruGroup.com
Our websites attract more than 100 million monthly page-views which result in non-stop massive click-stream for behaviour data with around 130 million users. As a result, PropertyGuru has the most comprehensive data for property supply and demand in Southeast Asia.
Our Data Science team is empowered to build unique and compelling user experiences using machine learning and data. The work done by our Data Analysts are highly sought after as the business sees the Data Analysts as partners in their journey who drive and create tremendous impact to the business.
Responsibilities:
Influence business by creatively exploring the data to inform the business
Translate the user at scale and help drive the decision making
Translate complex findings and results into a compelling narrative for the business
Partner with business stakeholders to define and evaluate the key metrics for the business’ success and progress e.g. assist stakeholders in understanding the reason behind data changes
Investigate questions around user experiments and help understand the reasons
Communicate analyses and recommendations to the business stakeholders for their decision making
Ensure that the analyses are repeatable and accessible"	"Bachelor’s degree in IT or relevant field. Alternatively, lesser qualifications with strong experience in machine learning will also be considered
Minimum 4+ years of industry experience in working with terabyte scale datasets. 5+ years preferred.
Communicate clearly and effectively to cross functional business partners of varying technical levels
Build clear and simple Tableau dashboards and presentations
Working knowledge of relational databases (BigQuery, Redshift, MySQL) and query authoring (SQL)
Experience working with Google Analytics is a plus
Experience in Python, R, C++, Java, Go, Scala is a plus"	['Access', 'Analysis', 'Analytics', 'Business Analysis', 'Business Intelligence', 'Data Analysis', 'Data Mining', 'Databases', 'Management', 'Matlab', 'Microsoft Excel', 'Microsoft Office', 'PowerPoint', 'Project Management', 'R', 'Research', 'SAS', 'SPSS', 'SQL', 'Statistics']
38	https://www.mycareersfuture.sg/job/finance-data-scientist-silot-9ee781678738349bcd3e1929ef109aea	SILOT PTE. LTD.	Finance Data Scientist		Full Time	Professional	5 years exp	Banking and Finance	$8,000	to$12,000	Monthly	As a Finance Data Scientist, you will be responsible for developing and enhancing predictive models using advanced statistical and Machine Learning techniques. You will partner with cross-functional teams like underwriting and customer management to provide decision science support and improve the effectiveness of credit and fraud risk decision.	"Advanced degree (e.g., MS, PhD) in a quantitative field such as Computer Science, Statistics, Mathematics, Operations Research, Engineering, Economics or Physics.
Strong analytical and problem-solving skills.
Strong working knowledge of statistical and data mining techniques, including regression analysis an Machine Learning tools for pattern recognition and predictive analytics.
Experienced in large datasets using Big Data tools and platforms (e.g., Hadoop, Pig, Hive) are preferred.
Hands-on experience with statistical/mathematical software (e.g., SAS, R, Python) and database query languages (e.g., SQL).
Business exposure in online loan underwriting, anti-fraud or anti-money laundry or other relevant risk management use cases.
Ability to think strategically and apply both quantitative methods and business insights to drive results.
Ability to build strong relationships in a cross-functional environment.
Clear, effective written and oral communication skills.
Candidates with less experience will be considered as Data Science Analyst."	['Access', 'Analysis', 'Analytics', 'Biostatistics', 'Business Intelligence', 'Data Analysis', 'Data Mining', 'Logistic Regression', 'Microsoft Excel', 'Microsoft Office', 'Predictive Analytics', 'Predictive Modeling', 'R', 'Research', 'SAS', 'SAS Programming', 'SPSS', 'SQL', 'Statistical Modeling', 'Statistics']
39	https://www.mycareersfuture.sg/job/data-scientist-four-elements-capital-32a9299c3ec561945d1cc32300479f39	FOUR ELEMENTS CAPITAL PTE. LTD.	Data Scientist	SIF BUILDING, 96 ROBINSON ROAD 068899	Permanent, Full Time	Manager, Fresh/entry level, Professional	3 years exp	Banking and Finance, Engineering, Information Technology, Sciences / Laboratory / R&D				"About Alphien SAS:
Founded in 2018, Alphien (SAS au capital de EUR 1,750,000 RCS Creteil 837 508 902) bridges the gap between asset managers looking for robust quantitative exposure, and bright minds with knowledge and experience to design exciting indexes. Leveraging on the combined decades of our management team’s experience, Alphien is disrupting the field of data science applied to finance. We have joined the incubator Paristech Entrepreneurs in Paris and also have operations in Singapore. We offer you to join a dynamic team in a growing fintech start-up.
Your mission
Learn, enhance and develop the proprietary Quantitative R-based Library of the platform.
Develop models and evaluation methods in order to assess the quality of the research done on the platform by its users.
Data science research in order to create alternative data to be further available for the research community.
Develop tools with the back-end IT developers to facilitate quantitative research on the platform.
  What we offer:
Join a young and dynamic team in a disruptive sector
Participate in different projects related to our platform development
Be part of an inspiring job environment in a growing fintech startup"	"Your profile
Degree in Computer Science, Engineering or related highly quantitative fields
Proficient in R programming
Strong software engineering skills and adaptability to new technologies
Interest in financial markets; knowledge in option theory is a plus
Attention to detail and strong personal organizational skills
Highly motivated, self driven with an entrepreneurial outlook"	['Analysis', 'Analytics', 'Business Development', 'Business Strategy', 'CRM', 'Customer Insight', 'Data Analysis', 'Digital Marketing', 'Management', 'Market Research', 'Marketing', 'Marketing Research', 'Marketing Strategy', 'Project Management', 'Qualitative Research', 'Quantitative Research', 'Research', 'Segmentation', 'Strategy', 'Team Management']
40	https://www.mycareersfuture.sg/job/data-scientist-abeja-singapore-78f6296b6cb4087a9f7f6db91fd0027c	ABEJA SINGAPORE PTE. LTD.	Data Scientist	CHINA SQUARE CENTRAL, 22 CROSS STREET 048421	Permanent, Full Time	Professional	3 years exp	Information Technology	$6,500	to$7,500	Monthly	"Be part of the Business Development and Sales team to conceptualize and design deep learning solutions from PoC projects to delpayments.
Develop hardcore data science techniques into algorithms for DA with ML/AI capabilities
Work closed with the Business Development and SAles team to gain strong understanding of our Customer Requirements and propose relevant solutions to solve the business challenge
Lead and deliver workshops to tech community, current and prospective customers on the Abeja solutions and / or AI Technologies
Joint effort with Business Development / Marketing team to participate in road shows, conferences and industry held seminars"	"Must have a Master's Degree or PHD in Science/Engineering/Mathematics with at least 3 years of working experience in data analytics.
Good experience with end-to-end data profiling, mathematical modeling, testing, validation, algorithm, visualization / ideation and solutioning.
Proven technical knowledge in these skills / tools and languages :
Programming Languages: Python, C++, LATEX etc
Software: PyTorch, Tensorflow, Mxnet, keras, OpenCV, Docker, ROS, TensorRT etc.
Data Science Tools: Scikit-Learn, Pandas, Jupyter, Kubernetes, Flask etc.
Hardware & Cloud: AWS, GCP Compute, Jetson TX2 etc.
Datasets: MSCOCO, VOC, TUM-RGBD, ADE20K, CelebA etc
Preferred Traits to thrive well in ABEJA family
Sound business mindset coupled with strong communication and presentation skills - especially while engaging with Business Leaders to present complex analysis and technical concepts into concise and digestible manner to suit their needs   
Highly self-motivated and self-initiated to get things done  
Proven problem solving skills. Best if able to identify or predict plausible challenges to the solutions    
Appreciate open communication, the benefits to matrix reporting / project management leadership and transparent information flow
** All job applications must be supported with brief description of previous projects participated and/or completed and technical knowledge in programming languages, software, data science tools, hardware & Cloud and Datasets to be considered"	['Access', 'Business Analysis', 'Business Intelligence', 'Data Analysis', 'Database Design', 'Databases', 'HTML', 'Integration', 'Management', 'Microsoft Excel', 'Microsoft SQL Server', 'Process Improvement', 'Program Management', 'Project Management', 'SDLC', 'SharePoint', 'SQL', 'T-SQL', 'Visio', 'Windows']
41	https://www.mycareersfuture.sg/job/postdoctoral-fellow-research-fellow-data-scientist-national-university-singapore-6d73c089695eca94fa8805c4cddd9f72	NATIONAL UNIVERSITY OF SINGAPORE	Postdoctoral Fellow / Research Fellow (Data Analytics) / Data Scientist	21 LOWER KENT RIDGE ROAD 119077	Contract	Professional	3 years exp	Sciences / Laboratory / R&D	$5,000	to$6,500	Monthly	"Post-doctoral Research Fellow (Data Analytics) / Data Scientist 
The Saw Swee Hock School of Public Health (SSHSPH) at the National University of Singapore (NUS) is seeking a postdoctoral research fellow to assist in a study on the use of preemptive pharmacogenotyping (PGx) in Singapore. The objective of this study is to identify the optimal patient selection strategy and multiplex gene panel composition for cost-effective use of preemptive PGx. Results will be used to inform policy making, reimbursement decisions and communication strategies on preemptive PGx. Successful candidates will be appointed on a 12-month contract. The specific role of the Data Scientist is to apply data mining, machine learning and text analytics techniques to electronic medical records and develop automated algorithms that can identify adverse drug reactions from clinical notes.
Job scope:
• Develop automated algorithms that can identify adverse drug reactions from clinical
notes with high accuracy
• Conduct training on data mining, machine learning and text analytics technique for
other research team members without a similar background
• Prepare conference abstracts, manuscripts, presentations, etc.
• Collaborate in an inter-disciplinary team
The grade of appointment will be accorded based on candidate’s academic qualifications and
years of relevant experience."	"• Possess a Master or PhD in a relevant field such as computer science, bioinformatics, operations research, biostatistics, etc
• Extensive working experience with text analytics and machine learning software such as R, Apache OpenNLP, Rapidminer, NVivo, Google Cloud Natural Language, etc is essential
• Background in health sciences is a plus
• At least 3 years of relevant working experience in text analytics
• First author publication(s) in reputable international journal(s).
Interested applicants should send the following documents:
a. Cover letter highlighting career goals and relevant experience
b. Curriculum Vitae, containing details of three named referees"	['Algorithms', 'Biochemistry', 'Biotechnology', 'Cell', 'Cell Biology', 'Cell Culture', 'Genetics', 'LaTeX', 'Lifesciences', 'Mathematical Modeling', 'Matlab', 'Microscopy', 'Molecular Biology', 'Molecular Cloning', 'PCR', 'Physics', 'Research', 'Science', 'Statistics', 'Western Blotting']
42	https://www.mycareersfuture.sg/job/data-scientist-ctrlshift-singapore-dd4961269f59cd6004d9caf75b94de70	CTRLSHIFT SINGAPORE PTE. LTD.	Data Scientist	INFINITE STUDIOS, 21 MEDIA CIRCLE 138562	Permanent	Senior Executive	2 years exp	Advertising / Media , Information Technology, Others	$3,000	to$10,000	Monthly	"Build models with assistance and perform exploratory analysis on the HUB’s wealth of data including campaign performance and audience data to extract valuable insights and forecasting a variety of operational metrics
Effective partnership with engineering and platform team on building new data driven features for the HUB to improve the intelligence, automation, recommendations, and customer experience
Work with the Data Science team members in collecting requirements, data profiling, cleansing, preparation, identifying features, selecting algorithms, building and back testing models
Provide strong inputs into testing multiple models, with focus on improving the product features on The Hub that supports campaigns performances, and providing insights to the Hub users
Research new algorithms and machine learning solutions for solving business problems and improving user experience
Identify, collect, analyze, and interpret new data sets based on business requirements and generate descriptive visualizations and presentations to communicate insights, as needed
Collaborate with a sense of ownership and urgency, advocate for experimentation-based, agile culture
Provide on-going support for all the existing systems (ETL, data processing) for all the development lifecycles including periodic reviews, development, QA, data lineage and data quality.
Locate and define new process improvement opportunities.
Turn business requirements into data model and generate source to target data mappings and other technical documentation (data transformations, design and operational support documentation), in clearly written language
Document all work with clearly laid out frameworks, design documents, code comments and use any necessary tools internally to make sure that all work is available for peers, team mates to be able to refer and view"	"PhD/Master’s /Bachelors degree in Computer Science, Statistics, or other quantitative fields.
2-5+ years of relevant experience in data science, data analytics, or applied statistics
Experience with machine learning, data mining, statistical modeling tools and underlying algorithms
Strong experience in R, Python, and/or other languages and frameworks appropriate for large scale analysis of data. (Java/C++ is a plus)
Knowledge of various machine learning libraries like Scikit-learn, TensorFlow, MLib etc. is a good plus but not necessary
Experience in RESTful API design and implementation (Preferably in Python)
Strong knowledge of relational databases and SQL, logical and physical database design
Proficient with standard SQL and relational databases such as PostgreSQL and Big Data environments (Experience with Hadoop and Spark is a plus).
Ability to work with big data and highly scalable programming experience
Experience with Linux and AWS
Experience with experiment design, A/B testing, and multivariate tests
Strong analytical skills with the ability to collect, organize, analyze, and disseminate significant amounts of information with attention to detail and accuracy.
Strong application testing, integration, and implementation experience.
Ability to learn quickly and effectively apply new knowledge, demonstrating the desire to stay in touch with emerging technologies
Strong creative thinking and problem-solving skills
Proven ability to work in a fast-paced environment and to meet changing deadlines/priorities in simultaneous projects
Excellent organizational, communication and interpersonal skills; enjoy working in both individual and team settings
Demonstrated passion for data analysis
Experience with data visualization tools (Tableau) is a good plus"	['Business Development', 'Business Strategy', 'CRM', 'Customer Service', 'Event Management', 'Leadership', 'Management', 'Marketing', 'Marketing Strategy', 'Microsoft Office', 'Negotiation', 'New Business Development', 'Program Management', 'Project Management', 'Sales', 'Social Media', 'Strategic Planning', 'Strategy', 'Team Leadership', 'Training']
43	https://www.mycareersfuture.sg/job/senior-data-scientist-rio-tinto-commercial-dd32235002939e4040f78734b662ea06	RIO TINTO COMMERCIAL PTE. LTD.	Senior Data Scientist	MARINA BAY FINANCIAL CENTRE, 12 MARINA BOULEVARD 018982	Permanent, Full Time	Professional	8 years exp	Information Technology, Logistics / Supply Chain	$12,000	to$23,000	Monthly	"Our vision is to build a unified Commercial Digital Platform capability (data, people, processes, technology), which will enable us to enable a step change in commercial performance, transform customer experiences, and play a pioneering role in redefining our industry over the long term.
Our aim is to deliver the most engaging experiences for our customers, underpinned by digital technologies and new agile ways of working.
As part of this work, in partnership with BCG Digital Ventures (part of the Boston Consulting Group), Rio Tinto has built a MVP for a predictive shipping analytics platform using the latest Machine Learning and AI technologies. They are now looking for smart people to join the team and propel the next phase of the product’s development, and support the broader digitalisation transformation across Rio Tinto’s commercial functi
Our Data Science role provides an opportunity to design and build analytics methodologies, solutions, and technology products to deliver extraordinary value to users in collaboration with software engineers, designers and product managers.
Exceptional candidates will show an analytical curiosity going beyond the immediate requirements of the venture to find deep insights that others have missed. They will ask questions about outliers, seek to understand the fundamental drivers of advantage and look for clues that may change the basis of competition.
Responsibilities:
Demonstrate and communicate a passion for building the data foundation, products and capabilities that drive business growth
Create data segmentation and modelling
Build innovative data products (e.g., Artificial Intelligence, real-time services, such as personalisation and commerce graphing using Big Data platforms with real-time data ingestion and processing)
Execute descriptive analyses, ranging from identifying product opportunities to understanding user behaviour"	"Experience:
Techniques like: Statistics based Machine Learning, Deep Learning, and Graph Theory
Cloud Architecture background
One or more programming languages like Python, Java, R, or Scala
Delivering data science components that are part of successful commercial products
Collaborating with engineering teams to develop prototypes and software products that can be deployed across varied environments (e.g.: cloud, on-premises, devices, etc.)
Big Data and Fast Data (i.e.: real time streaming)
Ideals:
Advanced degree in Computer Science, Statistics, Mathematics, or related area (or equivalent)
Familiarity with SQL or other querying language
Relevant work experience, including experience with forecasting, time series, decision trees, geospatial/geolocation analysis, probabilistic models, neural networks"	['Active Directory', 'Data Center', 'Integration', 'ITIL', 'Java', 'Linux', 'Microsoft SQL Server', 'MySQL', 'Networking', 'PHP', 'Project Management', 'Servers', 'Software Development', 'SQL', 'System Administration', 'Telecommunications', 'Troubleshooting', 'Virtualization', 'VMware', 'Windows Server']
44	https://www.mycareersfuture.sg/job/senior-consultant-hitachi-consulting-singapore-5193ca946c3bef56dd1154b4bac5bb7e	HITACHI CONSULTING SINGAPORE PTE. LTD.	Senior Consultant (Data Scientist)	PLAZA 8 @ CBP, 1 CHANGI BUSINESS PARK CRESCENT 486025	Permanent, Contract	Senior Executive		Information Technology	$6,000	to$9,000	Monthly	"Problem solver with curious mindset with a high execution bias having relevant work experience in Data Science in engineering domain.
Data scientist with hands on expertise in building and executing analytics modules on various technology platforms including big data technology platforms.
Own and complete work streams from business levers, domain know-hows and bias for execution and delivery.
Be able to compile results from various work streams and be able to make coherent presentations to internal and external stakeholders.
Experience in building or managing data products, high performer and problem solver.
Applying best practices to manage solution implementations including code design and reviews"	"Sound knowledge of machine learning concepts. Illustrative machine learning methodologies are:
Bagging, Boosting, Regularization, Online Learning, One Hot Encoder etc.
Statistical modeling - CHAID, CART, Regressions, SVM, SVD etc.
Experience on the text analytics stack - NLP, NLU, LDA, TF-IDF etc.
Ability to communicate analytics-based insights to business stakeholders. Independent problem solver comfortable to work in an ambiguous solution space. Strong PPT Skills, Excel
Demonstrated experience in delivering analytics projects in high pressure environments
MS in Computer Science, Engineering, Mathematics, Statistics or a related field with solid exposure to Machine Learning and/or Advanced Analytics with 5+ years of experience in predictive analytics and exposure to big data analytics. MBAs with relevant data science skills will also be considered.
Strong understanding of the electrical engineering domain.
Strong coding skills in Python is a must, and in other languages like R and SQL, Hive Sql
Hands-on experience with Python libraries - NumPy, Pandas, sklearn
Hands-on knowledge of working with scalable platforms for processing large and/or complex multi-source data sets using Hive, Hadoop or Spark (PySpark) is a plus.
Comfortable with working on Unix, Windows and databases like Elastic Search and MongoDB
Demonstrated the use of data optimization (Linear/Non-linear) to solve constrained business problems
Comfortable with working on Unix, Windows and databases like Elastic Search and MongoDB"	['Analysis', 'Business Analysis', 'Business Development', 'Business Intelligence', 'Business Process', 'Business Process Improvement', 'Business Strategy', 'Change Management', 'CRM', 'Integration', 'Leadership', 'Management', 'Management Consulting', 'Process Improvement', 'Program Management', 'Project Management', 'Requirements Analysis', 'Strategic Planning', 'Strategy', 'Training']
45	https://www.mycareersfuture.sg/job/data-science-lead-traveloka-services-02815e03a30f3de4a413614bb97affe1	TRAVELOKA SERVICES PTE. LTD.	Data Science Lead		Full Time	Manager		Information Technology	$10,000	to$15,000	Monthly	"As a Data scientist, you play a key role to solve complex problems and drive insights from our sea of data  

You will be responsible for:
Enhance our data infra, analyze large, complex datasets into actionable insights
Use data to solve complex problems which are pivotal to our business
You will work in cross-functional teams and meet great people regularly from top tier technology, consulting, product, or academic background. We work in open environment where there are no boundaries or power distance. Everyone is encouraged to speak their mind, propose ideas, influence others, and continuously grow themselves. Get the exposure to multi-aspect, collaborative, intensive startup experience with our recent expansion into Southeast Asia and exploration of new products. "	"We are looking for someone with:
Passion in big data
Solid analytical and problem solving skills to create data-driven insights
Bachelors/Masters/PhD degree from top universities in a quantitative field (Physics, Mathematics, Computer Science, Engineering, etc.)
Plus: Knows programming language (e.g. Python, Java, Haskell) and past participation in science Olympiad or Kaggle.
Able to lead a team of Data Scientist"	['Agile Methodologies', 'Algorithms', 'Artificial Intelligence', 'C', 'C++', 'Cloud Computing', 'Computer Science', 'Distributed Systems', 'High Performance Computing', 'Java', 'Linux', 'Machine Learning', 'MPI', 'Parallel Computing', 'Parallel Programming', 'Programming', 'Python', 'Scientific Computing', 'Software Development', 'Software Engineering']
46	https://www.mycareersfuture.sg/job/senior-level-data-scientist-traveloka-services-8adb5c22263d490fd19ff2b6362b9be4	TRAVELOKA SERVICES PTE. LTD.	Senior Level Data Scientist		Permanent	Executive		Information Technology	$8,300	to$15,000	Monthly	"Job Description
As a Data scientist, you will be applying machine learning techniques such as deep learning, reinforced learning, decision tree learning and other techniques to solve complex problems and drive insights from our sea of data.
You will be responsible for:
Analyzing large, complex datasets into actionable insights
Use data to solve complex problems which are pivotal to our business
Effectively conceptualize analysis to internal stakeholders
Conduct advanced statistical analysis
Develop practical algorithms and frameworks to optimize Traveloka’s capabilities
Working in Traveloka:
You will work in cross-functional teams and meet great people regularly from top tier technology, consulting, product, or academic background.
We work in open environment where there are no boundaries or power distance.
Everyone is encouraged to speak their mind, propose ideas, influence others, and continuously grow themselves.
Get the exposure to multi-aspect, collaborative, intensive startup experience with our recent expansion into Southeast Asia and exploration of new products."	"Solid programming skills and understanding of statistical models
Bachelors/Masters/PhD degree from top universities in a quantitative field (Physics, Mathematics, Computer Science, Engineering, etc.)
8+ years of relevant experience in Advance Analytics
Experienced in tools such as: R, python, MATLAB and etc
Experienced in machine learning libraries such as: Tensorflow, Theano, Keras, Scikit-learn, SciPy and etc.
Solid analytical and problem solving skills to create data-driven insights
Passion in big data"	['.NET', 'Agile Methodologies', 'ASP.NET', 'Business Analysis', 'Business Intelligence', 'C#', 'Databases', 'HTML', 'Integration', 'Java', 'JavaScript', 'Microsoft SQL Server', 'Oracle', 'Project Management', 'Requirements Analysis', 'SDLC', 'Software Development', 'SQL', 'Web Services', 'XML']
47	https://www.mycareersfuture.sg/job/mid-senior-level-data-scientist-traveloka-services-cee58da0b16561b6d739767873dc8bd1	TRAVELOKA SERVICES PTE. LTD.	Mid - Senior Level Data Scientist		Permanent	Executive		Information Technology	$6,100	to$10,700	Monthly	"As a Data scientist, you will be applying machine learning techniques such as deep learning, reinforced learning, decision tree learning and other techniques to solve complex problems and drive insights from our sea of data.
You will be responsible for:
Analyzing large, complex datasets into actionable insights
Use data to solve complex problems which are pivotal to our business
Effectively conceptualize analysis to internal stakeholders
Conduct advanced statistical analysis
Develop practical algorithms and frameworks to optimize Traveloka’s capabilities
Working in Traveloka:
You will work in cross-functional teams and meet great people regularly from top tier technology, consulting, product, or academic background.
We work in open environment where there are no boundaries or power distance.
Everyone is encouraged to speak their mind, propose ideas, influence others, and continuously grow themselves.
Get the exposure to multi-aspect, collaborative, intensive startup experience with our recent expansion into Southeast Asia and exploration of new products."	"Solid programming skills and understanding of statistical models
Bachelors/Masters/PhD degree from top universities in a quantitative field (Physics, Mathematics, Computer Science, Engineering, etc.)
6+ years of relevant experience in Advance Analytics
Experienced in tools such as: R, python, MATLAB and etc
Experienced in machine learning libraries such as: Tensorflow, Theano, Keras, Scikit-learn, SciPy and etc.
Solid analytical and problem solving skills to create data-driven insights
Passion in big data"	['.NET', 'Agile Methodologies', 'ASP.NET', 'Business Analysis', 'Business Intelligence', 'C#', 'Databases', 'HTML', 'Integration', 'Java', 'JavaScript', 'Microsoft SQL Server', 'Oracle', 'Project Management', 'Requirements Analysis', 'SDLC', 'Software Development', 'SQL', 'Web Services', 'XML']
